index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
0,2,2,3,208,13.54326923076923,14.307692307692308,81,2,1.8765432098765431
1,2,2,2,212,14.14622641509434,14.212264150943396,60,2,1.3500000000000001
2,2,2,3,107,14.093457943925234,14.317757009345794,71,3,2.76056338028169
3,2,3,2,105,13.342857142857143,13.638095238095238,41,2,1.9512195121951219
4,1,2,4,143,13.3006993006993,14.265734265734265,61,4,1.8688524590163935
5,1,3,3,138,13.905797101449275,13.855072463768115,86,1,2.2325581395348837
6,2,2,3,219,14.031963470319635,14.342465753424657,59,2,1.5593220338983051
7,1,2,3,167,13.970059880239521,13.95808383233533,83,1,1.6746987951807228
8,2,3,2,201,14.238805970149254,13.701492537313433,57,2,1.0
9,1,2,4,140,13.564285714285715,14.25,93,1,1.967741935483871
10,1,2,3,152,14.342105263157896,14.296052631578947,87,1,1.8505747126436782
11,1,2,2,104,13.865384615384615,13.5,62,1,1.435483870967742
12,1,2,3,130,14.215384615384615,14.146153846153846,66,1,2.3030303030303032
13,2,3,2,196,13.846938775510203,14.173469387755102,54,2,0.7592592592592593
14,1,3,2,109,14.26605504587156,13.697247706422019,75,2,2.8333333333333335
15,1,2,3,257,13.797665369649806,14.073929961089494,100,1,1.6899999999999999
16,1,2,3,161,13.695652173913043,13.857142857142858,93,1,1.903225806451613
17,1,1,1,45,14.333333333333334,13.8,43,1,0.7441860465116279
18,2,2,2,143,13.545454545454545,13.811188811188812,54,2,1.1851851851851851
19,2,2,2,165,13.672727272727272,13.957575757575757,54,2,1.6296296296296295
20,2,2,3,146,14.136986301369863,13.445205479452055,83,1,2.036144578313253
21,1,1,1,69,13.144927536231885,14.289855072463768,44,1,1.1136363636363635
22,1,1,2,101,14.297029702970297,14.178217821782178,48,1,2.125
23,1,2,2,101,13.752475247524753,13.801980198019802,70,1,2.0714285714285716
24,1,2,2,128,13.84375,13.90625,61,1,1.4262295081967213
25,1,2,2,102,13.5,13.627450980392156,68,1,2.2352941176470589
26,1,2,3,197,13.558375634517766,13.83248730964467,84,1,1.7261904761904763
27,1,2,2,189,13.873015873015873,14.285714285714286,72,1,1.4583333333333333
28,1,2,3,101,13.712871287128714,14.148514851485148,59,1,2.4576271186440679
29,1,1,2,130,13.807692307692308,14.284615384615385,55,1,1.6000000000000001
30,1,2,2,120,14.133333333333333,13.675,77,1,1.9610389610389611
31,1,3,3,118,13.847457627118644,13.635593220338983,92,1,2.1847826086956523
32,1,2,2,124,13.701612903225806,13.725806451612904,77,1,2.3766233766233764
33,1,2,3,153,14.477124183006536,13.869281045751634,82,1,1.9390243902439024
34,3,3,3,174,14.419540229885058,14.011494252873563,61,3,1.5901639344262295
35,1,2,2,211,13.909952606635072,14.587677725118484,79,2,1.7341772151898733
