ImageId,Label
1,9
2,0
3,9
4,0
5,7
6,3
7,0
8,3
9,0
10,3
11,3
12,7
13,5
14,0
15,7
16,3
17,3
18,1
19,0
20,0
21,9
22,1
23,1
24,7
25,7
26,7
27,3
28,7
29,7
30,7
31,7
32,3
33,7
34,3
35,8
36,7
37,3
38,7
39,1
40,9
41,1
42,7
43,5
44,0
45,9
46,7
47,8
48,3
49,0
50,5
51,0
52,8
53,8
54,3
55,0
56,7
57,1
58,9
59,0
60,9
61,5
62,1
63,7
64,0
65,0
66,0
67,1
68,9
69,9
70,1
71,9
72,5
73,8
74,8
75,7
76,6
77,9
78,9
79,7
80,3
81,3
82,0
83,1
84,8
85,0
86,3
87,7
88,3
89,0
90,7
91,3
92,0
93,9
94,9
95,1
96,7
97,3
98,9
99,1
100,7
101,0
102,9
103,5
104,0
105,7
106,1
107,0
108,3
109,0
110,0
111,7
112,0
113,9
114,1
115,1
116,7
117,1
118,1
119,3
120,5
121,3
122,7
123,9
124,8
125,5
126,3
127,8
128,7
129,5
130,5
131,7
132,5
133,7
134,0
135,0
136,0
137,3
138,1
139,3
140,0
141,7
142,5
143,7
144,5
145,7
146,9
147,7
148,5
149,3
150,9
151,7
152,5
153,5
154,3
155,3
156,1
157,7
158,3
159,7
160,8
161,3
162,0
163,7
164,3
165,1
166,5
167,1
168,9
169,5
170,0
171,6
172,7
173,9
174,9
175,1
176,5
177,7
178,4
179,1
180,6
181,7
182,9
183,9
184,9
185,7
186,9
187,5
188,1
189,7
190,0
191,9
192,1
193,7
194,0
195,0
196,0
197,0
198,7
199,7
200,9
201,1
202,8
203,0
204,9
205,9
206,0
207,8
208,7
209,7
210,9
211,0
212,9
213,3
214,7
215,3
216,3
217,1
218,9
219,5
220,7
221,6
222,3
223,1
224,9
225,7
226,0
227,1
228,0
229,1
230,0
231,0
232,7
233,9
234,1
235,7
236,0
237,9
238,5
239,8
240,7
241,8
242,9
243,3
244,8
245,5
246,3
247,0
248,8
249,5
250,5
251,0
252,7
253,1
254,7
255,8
256,3
257,5
258,1
259,7
260,3
261,0
262,3
263,3
264,3
265,7
266,0
267,7
268,6
269,3
270,1
271,9
272,0
273,9
274,3
275,9
276,5
277,1
278,3
279,0
280,7
281,0
282,3
283,7
284,7
285,3
286,7
287,7
288,1
289,0
290,9
291,7
292,7
293,7
294,9
295,8
296,9
297,5
298,0
299,3
300,3
301,7
302,5
303,9
304,3
305,7
306,3
307,7
308,1
309,5
310,3
311,8
312,3
313,4
314,8
315,0
316,9
317,9
318,3
319,1
320,8
321,0
322,1
323,1
324,0
325,8
326,3
327,7
328,1
329,3
330,3
331,9
332,3
333,1
334,3
335,0
336,8
337,0
338,0
339,7
340,0
341,9
342,5
343,1
344,8
345,0
346,0
347,9
348,3
349,9
350,3
351,0
352,7
353,7
354,5
355,5
356,3
357,9
358,0
359,9
360,7
361,8
362,9
363,3
364,8
365,7
366,0
367,5
368,8
369,1
370,0
371,0
372,8
373,7
374,9
375,7
376,0
377,0
378,3
379,3
380,7
381,0
382,5
383,3
384,0
385,9
386,9
387,7
388,1
389,3
390,7
391,1
392,7
393,9
394,0
395,7
396,1
397,1
398,1
399,7
400,3
401,0
402,7
403,7
404,7
405,1
406,1
407,0
408,3
409,9
410,9
411,3
412,0
413,7
414,1
415,7
416,3
417,1
418,1
419,3
420,5
421,0
422,9
423,5
424,3
425,3
426,1
427,7
428,7
429,9
430,7
431,7
432,8
433,9
434,9
435,6
436,1
437,5
438,9
439,3
440,9
441,8
442,7
443,7
444,5
445,7
446,7
447,1
448,5
449,3
450,5
451,7
452,1
453,0
454,9
455,3
456,0
457,7
458,3
459,1
460,9
461,1
462,7
463,3
464,0
465,5
466,1
467,7
468,7
469,7
470,1
471,1
472,3
473,0
474,5
475,9
476,0
477,7
478,5
479,1
480,0
481,4
482,8
483,1
484,3
485,7
486,9
487,7
488,9
489,3
490,5
491,4
492,5
493,3
494,7
495,9
496,7
497,3
498,7
499,6
500,0
501,9
502,3
503,9
504,3
505,1
506,8
507,5
508,3
509,0
510,7
511,7
512,9
513,8
514,4
515,5
516,3
517,7
518,7
519,7
520,3
521,0
522,6
523,0
524,5
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,3
533,5
534,8
535,1
536,3
537,7
538,3
539,5
540,7
541,0
542,7
543,9
544,7
545,0
546,7
547,0
548,7
549,3
550,1
551,1
552,3
553,0
554,3
555,0
556,0
557,7
558,7
559,7
560,6
561,0
562,3
563,8
564,1
565,5
566,3
567,8
568,1
569,1
570,7
571,0
572,4
573,3
574,8
575,0
576,3
577,8
578,6
579,5
580,8
581,3
582,1
583,3
584,9
585,9
586,1
587,1
588,3
589,8
590,0
591,8
592,8
593,7
594,3
595,3
596,9
597,8
598,0
599,0
600,3
601,7
602,1
603,7
604,1
605,9
606,7
607,8
608,3
609,9
610,7
611,7
612,7
613,3
614,3
615,9
616,3
617,7
618,0
619,0
620,0
621,8
622,3
623,0
624,7
625,9
626,9
627,9
628,3
629,0
630,5
631,9
632,1
633,8
634,0
635,1
636,7
637,7
638,7
639,9
640,3
641,9
642,7
643,9
644,0
645,7
646,3
647,5
648,0
649,1
650,0
651,5
652,0
653,0
654,3
655,9
656,9
657,7
658,7
659,3
660,7
661,9
662,3
663,5
664,0
665,7
666,0
667,1
668,3
669,3
670,0
671,5
672,9
673,7
674,3
675,8
676,7
677,3
678,3
679,9
680,0
681,8
682,3
683,8
684,9
685,1
686,3
687,4
688,0
689,9
690,9
691,5
692,0
693,0
694,1
695,9
696,7
697,5
698,9
699,8
700,8
701,7
702,0
703,8
704,0
705,9
706,0
707,3
708,7
709,9
710,7
711,7
712,8
713,1
714,5
715,9
716,0
717,0
718,5
719,7
720,8
721,7
722,3
723,1
724,0
725,1
726,9
727,7
728,7
729,3
730,5
731,7
732,1
733,3
734,7
735,5
736,7
737,1
738,3
739,1
740,3
741,9
742,3
743,3
744,7
745,3
746,9
747,0
748,7
749,8
750,0
751,9
752,9
753,7
754,7
755,1
756,7
757,4
758,1
759,1
760,9
761,3
762,0
763,5
764,0
765,7
766,0
767,0
768,9
769,1
770,8
771,0
772,5
773,0
774,1
775,9
776,3
777,7
778,6
779,3
780,1
781,7
782,0
783,9
784,6
785,3
786,5
787,3
788,7
789,8
790,9
791,5
792,7
793,7
794,0
795,5
796,3
797,1
798,9
799,9
800,8
801,1
802,1
803,3
804,3
805,1
806,7
807,0
808,9
809,9
810,1
811,3
812,7
813,7
814,5
815,7
816,3
817,0
818,4
819,7
820,7
821,3
822,0
823,0
824,0
825,1
826,9
827,0
828,3
829,7
830,7
831,0
832,8
833,3
834,0
835,3
836,9
837,0
838,1
839,3
840,7
841,1
842,0
843,0
844,8
845,1
846,0
847,7
848,9
849,8
850,3
851,8
852,0
853,7
854,7
855,3
856,8
857,1
858,3
859,3
860,3
861,0
862,3
863,1
864,7
865,9
866,3
867,9
868,0
869,9
870,3
871,3
872,7
873,7
874,6
875,5
876,3
877,1
878,1
879,0
880,1
881,3
882,3
883,1
884,1
885,9
886,7
887,1
888,3
889,7
890,0
891,1
892,7
893,7
894,0
895,3
896,6
897,5
898,0
899,1
900,1
901,3
902,3
903,3
904,7
905,3
906,7
907,9
908,3
909,7
910,1
911,7
912,0
913,7
914,7
915,1
916,6
917,5
918,9
919,1
920,0
921,1
922,7
923,3
924,9
925,7
926,7
927,9
928,9
929,9
930,3
931,9
932,9
933,1
934,7
935,7
936,3
937,3
938,7
939,7
940,3
941,8
942,7
943,6
944,1
945,0
946,9
947,5
948,8
949,9
950,3
951,7
952,7
953,3
954,4
955,3
956,3
957,9
958,5
959,9
960,6
961,7
962,0
963,7
964,0
965,0
